OverallQual,MasVnrArea,TotalBsmtSF,Fireplaces,GarageCars,YrBltAndRemod,Total_Bathrooms,Total_porch_sf,hasfireplace,SalePrice_Log,GrLivArea_Log,LotArea_Log,TotalSF_log,Total_sqr_footage_log,MSZ_num,NbHd_num,ExtQ_num,BsQ_num,KiQ_num
8,72.0,969,1,3,4000,2.5,56,1,12.421184025147118,7.734121303328305,9.305650551780507,8.087640287778983,7.734121303328305,3,3,3,2,3
7,0.0,1650,1,2,3997,3.0,151,1,12.270220465353926,7.426549072397305,9.224243277145174,8.110727582974489,7.989899374942939,3,2,3,3,3
7,182.0,723,0,1,3996,2.0,160,0,11.79810440720389,6.642486801367256,8.30844552038576,7.306531398939505,7.306531398939505,2,1,2,2,2
7,0.0,654,1,2,4012,3.5,124,1,12.09884928474215,7.310550158534422,9.747067633264827,7.673223121121708,7.6255950721324535,3,2,3,2,3
7,178.0,1204,0,3,3976,2.5,0,0,12.341477282536376,7.688455356549944,9.535101442669385,8.127699852817772,8.127699852817772,3,2,3,2,3
6,0.0,1065,1,2,3873,1.5,182,1,12.254862809699606,7.399398083331354,9.075322160298095,7.90100705199242,7.5678626054638825,3,1,2,2,2
5,0.0,768,0,2,3940,2.0,104,0,11.771436160121729,6.643789733147672,8.887928819003305,7.336936913707618,7.234898420314831,3,1,2,2,2
5,0.0,825,0,2,3950,2.0,190,0,11.736069016284437,6.715383386334681,9.016148642611741,7.408530566894626,7.408530566894626,2,1,2,1,2
7,0.0,912,1,2,4007,2.5,364,1,12.479909311159902,7.646831391430482,9.14580185083861,8.00836557031292,7.646831391430482,3,2,3,2,3
6,0.0,1069,0,2,3954,2.0,255,0,11.84939770159144,6.974478911025045,8.304742269640771,7.6676260915849905,7.395107546562485,3,1,2,2,2
5,0.0,928,0,1,3914,1.0,0,0,11.630708500626612,6.833031732786201,8.699514748210191,7.526178913346146,7.119635638017636,2,1,2,1,2
8,250.0,1709,1,3,4012,2.0,208,1,12.450977688625896,7.448333860897476,9.318835968129482,8.139148678884066,7.448333860897476,3,3,3,3,3
4,0.0,0,0,2,3952,2.0,96,0,11.589886506106357,7.026426808699636,9.079889942592118,7.026426808699636,7.026426808699636,3,1,2,1,3
7,292.0,998,1,3,4007,3.5,382,1,12.556729517143344,7.6236419465115715,9.270964993792617,8.020927718981577,7.976595409316577,3,3,3,2,3
5,0.0,993,1,1,3872,1.0,116,1,11.635143097694478,6.954638864880987,8.760923376338836,7.621195162809845,6.954638864880987,2,1,2,1,2
5,0.0,1092,1,1,3914,2.0,390,1,11.856515169360305,6.9957661563048505,9.605755144230846,7.688913336864796,7.594381242551817,3,1,2,1,2
4,0.0,637,0,1,3870,1.5,167,0,11.589886506106357,7.197435354096591,9.309280319831087,7.587310506022615,7.587310506022615,1,1,2,1,2
7,0.0,729,1,2,3993,3.0,286,1,12.072541252905651,7.27655640271871,9.99296255896373,7.684783943522785,7.6255950721324535,3,2,2,2,2
7,18.0,1374,1,2,4007,2.0,163,1,12.363076394339839,7.350516171833998,8.069655306886165,7.983098940710892,7.350516171833998,3,2,3,2,3
5,180.0,1392,1,2,3953,2.5,95,1,11.70766954176274,7.238496840894365,9.33617975681533,7.931644021454311,7.898782356970309,3,1,2,2,2
5,0.0,1389,1,2,3949,2.0,278,1,12.043553716032399,7.236339342754344,9.211339872309265,7.9294865233142895,7.8567067930958405,3,1,2,2,2
5,0.0,996,1,0,3909,2.0,144,1,11.589886506106357,6.903747257584598,9.540147589478611,7.596894438144544,7.1592919047975645,3,1,2,1,2
6,0.0,1163,1,2,3868,2.0,252,1,12.128111104060462,7.422971251049421,9.988747396486952,7.950502434808851,7.422971251049421,3,1,2,2,2
7,0.0,1095,1,2,3992,3.5,40,1,12.498742259492994,7.738488122494646,9.498971993463552,8.128585200374497,8.014004994779459,3,3,3,2,3
6,0.0,806,0,1,3865,2.5,202,0,11.759785542901755,7.4067107301776405,8.833171133022866,7.8050670442584895,7.4067107301776405,3,1,2,2,1
9,245.0,1122,1,3,4012,2.5,183,1,12.691580461311874,7.825644732219989,9.323490469908839,8.195885391314796,7.825644732219989,3,3,3,2,4
7,168.0,1517,0,2,4008,2.0,0,0,12.273731294003989,7.336285660021297,9.227295812625597,8.023552392404348,7.337587743538596,3,3,3,2,3
8,0.0,1496,1,2,3992,2.5,389,1,12.66539442642905,7.664815785285735,9.41954725755152,8.196436811235028,8.181160858023409,3,1,3,2,3
5,0.0,943,2,2,3958,2.0,42,1,11.820116003810051,6.849066282633458,8.858226439365012,7.542213463193403,7.542213463193403,3,1,2,2,2
5,108.0,1728,0,2,3930,2.0,0,0,11.867798786962332,7.454719949364001,9.48044384215367,8.147867129923947,7.580189417944541,3,1,2,1,2
6,207.0,864,0,1,3918,2.0,168,0,11.695247021764184,6.761572768804055,8.900003608959596,7.454719949364001,7.15305163493748,3,1,2,1,3
7,0.0,846,0,2,4018,2.5,322,0,12.321630986164447,7.433666540166168,9.48486121415014,7.839131648274333,7.433666540166168,3,2,2,3,3
7,0.0,384,1,2,4000,2.5,100,1,12.043553716032399,7.265429723253953,9.207034914967457,7.503289630675082,7.265429723253953,3,2,2,2,2
5,82.0,372,0,1,3976,1.5,35,0,11.842229212112828,7.011213987350367,9.259130536145614,7.300472814267799,7.284820912568604,3,1,2,1,2
5,0.0,832,0,1,3897,1.0,260,0,11.682668239557323,7.103322062526113,9.045465728785949,7.6246189861593985,7.4133673356952405,3,1,2,1,2
7,0.0,861,1,1,3878,2.5,50,1,11.884489021402711,7.29776828253138,8.747034264178168,7.757051142032013,7.29776828253138,3,1,2,1,2
5,97.0,1164,2,2,3932,2.0,468,1,12.010665849187564,7.1853870155804165,9.373903755841548,7.81762544305337,7.695757990554761,3,1,2,1,2
7,0.0,689,0,2,4014,2.0,102,0,11.891361900690473,7.238496840894365,8.189799618728228,7.640603826393634,7.238496840894365,3,2,3,2,3
5,335.0,1050,0,1,3908,2.0,0,0,11.786762130599957,7.492760300922379,9.405084448768694,7.953318346560431,7.492760300922379,2,1,2,1,2
6,85.0,1144,2,2,3947,1.5,326,1,12.111212364506214,7.264730177929867,9.587748882301822,7.8528278122817445,7.715123603632105,3,1,2,1,3
8,306.0,2042,1,3,4017,2.5,90,1,12.442302200392747,7.621684998724611,9.449672183486918,8.314832179284556,7.621684998724611,3,3,4,3,4
6,104.0,816,0,0,3980,2.0,32,0,11.682668239557323,6.704414354964107,9.379323364330956,7.397561535524052,7.397561535524052,3,1,2,2,2
10,0.0,1237,1,2,3893,3.5,607,1,12.691580461311874,7.928406026180535,9.51044496442652,8.297045149081827,7.928406026180535,2,1,4,1,3
4,0.0,884,0,1,3930,1.0,174,0,11.79810440720389,7.360739903058278,8.719317375506371,7.806696372521179,7.360739903058278,2,1,2,1,3
8,208.0,1868,2,3,4011,3.0,392,1,12.820987977820545,7.614805364711073,9.345133468317714,8.267705664762426,8.15708378502887,3,2,3,3,3
6,0.0,816,0,1,3918,2.0,112,0,11.77528972943772,6.731018100482083,9.236690147298965,7.4109518755836366,7.4109518755836366,3,1,2,1,1
5,0.0,840,0,2,3964,2.0,0,0,11.827736204810263,6.756932389247553,9.07566546864958,7.438383530044307,7.3343293503005365,3,1,2,1,2
5,0.0,1437,2,1,3971,3.0,108,1,11.870599909242044,7.29505641646263,10.130423902089033,7.975908360165538,7.936302693201959,3,2,2,1,4
5,0.0,742,0,1,3890,1.0,0,0,11.283512300642423,6.840546529288687,9.116029692504942,7.327123292259293,6.658011045870748,2,1,2,1,2
7,0.0,770,0,2,4008,2.5,45,0,12.132964173709535,7.366445148327599,9.026417533815254,7.763021309018518,7.6362696033793735,3,2,3,2,3
10,420.0,1722,1,3,4016,3.5,656,1,13.021326833226556,7.738923757439457,9.508814005506162,8.29853954537488,8.198089248956116,3,3,4,3,4
5,0.0,816,0,2,3985,2.0,0,0,11.835008964139341,6.704414354964107,8.794824928014517,7.397561535524052,7.397561535524052,3,1,2,1,2
6,170.0,848,0,2,4006,2.0,140,0,11.84939770159144,6.742880635791903,8.39728289474368,7.4360278163518485,7.334981878871814,2,2,3,2,3
5,0.0,924,0,1,3950,1.0,0,0,11.608235644774552,6.828712071641684,8.98594603876032,7.521859252201629,6.828712071641684,3,2,2,2,2
8,238.0,1814,1,3,4011,3.0,375,1,12.672946381766982,7.509883061154913,9.33273498018979,8.199738960630786,8.085794701281568,3,3,3,2,3
6,0.0,684,0,1,3903,1.0,158,0,11.648365035864053,7.221105098182496,8.1886891244442,7.62657020629066,7.221105098182496,2,1,2,1,2
7,72.0,1258,1,3,4013,2.0,136,1,12.17664898415669,7.2456550675945355,8.274357006756292,7.886081401775745,7.2456550675945355,3,2,3,3,3
5,459.0,1430,1,2,3954,3.0,0,1,12.289954129510877,7.4067107301776405,9.471473109194427,8.031710375322042,8.031710375322042,3,2,2,2,3
6,0.0,716,1,2,3960,3.5,161,1,11.925035115797062,7.349873704738337,7.575584651557793,7.7284157798410416,7.718240951959316,2,1,2,2,2
8,280.0,1058,1,2,4010,3.5,239,1,12.524526376648708,7.55171221535131,9.298992069570746,7.993619994827744,7.803843303538772,3,3,3,2,4
6,0.0,780,1,1,3887,1.5,288,1,11.856515169360305,7.226209010100671,9.104979856318357,7.675546002537848,7.226209010100671,2,1,2,1,3
8,0.0,908,1,2,3984,3.5,270,1,12.301382825334498,7.557472901614746,9.214431989879436,7.945555428253489,7.902487437162855,3,1,3,2,3
7,0.0,600,0,2,4009,2.5,172,0,11.925035115797062,7.090076835776092,8.065265208897733,7.495541943884256,7.090076835776092,3,2,3,2,3
7,99.0,1494,1,2,4004,3.0,228,1,12.30591798049989,7.309212365692763,9.45743479744618,8.002359546252707,7.789868559054706,3,2,3,2,3
7,176.0,768,3,2,3955,2.5,231,1,12.230765258120545,7.593877844605118,9.517825071724143,7.9208096792886,7.799753318287247,3,1,2,1,2
5,0.0,1040,0,2,3992,2.0,168,0,11.931635799828413,6.946975992135418,9.430599768110529,7.640123172695364,7.4798641311650265,3,2,2,2,3
5,0.0,896,0,1,3950,4.0,103,0,12.323855681186558,7.60489448081162,8.961879012677683,7.973844375944687,7.8674885686991285,3,1,2,1,4
8,0.0,965,2,2,3932,2.5,0,1,12.791356180214175,8.069029328774958,9.406564833939129,8.33302993974291,8.19478163844336,3,2,2,2,2
4,192.0,1029,0,1,3922,2.0,103,0,11.682668239557323,6.9363427358340495,8.980046316633132,7.629489916393995,7.566311014772463,3,1,2,1,2
9,204.0,1440,2,3,4000,3.5,395,1,12.65395846952229,7.674617497364363,9.3101857069459,8.186742787113518,8.025189321890835,3,2,3,3,4
6,233.0,1032,1,2,3956,2.5,0,1,11.904967552746252,6.939253946041508,9.249080200292113,7.6324011266014535,7.400620577371135,3,2,2,2,2
8,108.0,1299,1,2,4002,3.5,282,1,12.474189562487116,7.534762657037537,9.383032379794294,8.061802274538348,7.959275960116396,3,2,3,2,4
5,0.0,1120,0,0,4014,1.0,30,0,11.898187865760873,7.02108396428914,9.036225051729327,7.7142311448490855,7.189922170745808,3,1,2,2,2
4,0.0,630,0,0,3944,2.0,120,0,11.231887935237117,6.4457198193855785,7.307202314764738,7.138866999945524,7.138866999945524,2,1,2,2,2
6,156.0,936,0,2,3926,2.0,120,0,11.831379196088763,6.960347729101308,9.082507000466299,7.595889917718538,7.504942068396171,3,1,2,1,3
6,0.0,783,1,2,4005,3.5,175,1,12.118333731222167,7.319202458767849,8.969669103793757,7.73718007783463,7.583756300707112,3,2,3,2,3
6,0.0,832,0,2,3908,1.0,0,0,11.566466231898259,6.723832440821209,8.885579291282982,7.416979621381154,6.723832440821209,3,1,2,1,3
9,452.0,1822,1,3,4014,2.0,368,1,12.659734090733718,7.510977752014095,9.366831168735615,8.202482446576537,7.53689712956617,3,3,4,3,3
8,226.0,1482,2,3,4006,3.5,168,1,12.628067055589549,7.724004656676065,9.412791300065303,8.227909837597483,8.049746290952191,3,2,3,2,3
3,0.0,864,0,0,3864,2.0,100,0,11.112447898373103,6.761572768804055,9.017726025696795,7.454719949364001,6.807934943699926,3,1,2,1,2
6,0.0,1522,1,2,3971,2.5,281,1,12.388394202324129,7.868636894184167,9.287301413112312,8.327484416188264,8.230044310126114,3,2,2,1,2
5,153.0,980,0,2,3954,1.0,192,0,11.813030057420567,6.887552571664617,8.862766742283796,7.580699752224563,7.3395376954076745,3,1,2,1,2
6,513.0,756,1,2,4000,2.5,32,1,12.034691028774553,7.321188556739478,7.6577552711348655,7.7266536648476425,7.566311014772463,3,2,3,2,3
6,288.0,732,1,2,3944,3.0,295,1,12.014609430818936,7.489970898834801,9.249561085129464,7.8328075165248645,7.619233416226805,3,2,2,1,2
6,261.0,1116,0,2,3924,1.5,385,0,11.982929094215963,7.017506142941256,9.210340371976184,7.710653323501202,7.017506142941256,3,1,2,1,2
5,0.0,978,1,1,3938,1.0,36,1,11.848683160653573,7.259819610363186,9.420763358881013,7.783224016336037,7.259819610363186,3,1,2,1,2
6,164.0,1156,2,1,3927,2.0,189,1,11.938193200374572,7.326465613840322,9.169518377455928,7.892078421248119,7.75190533307861,3,1,2,1,2
5,192.0,1040,2,2,3938,2.5,335,1,11.813030057420567,7.640123172695364,9.359277484750553,8.045588280803528,7.912056888179006,3,1,2,2,1
6,259.0,1248,0,2,3928,2.5,176,0,12.034691028774553,7.2078598714324755,9.10719961305667,7.862497197230545,7.745002803515839,3,1,2,1,2
5,0.0,636,0,1,3871,1.0,293,0,11.728036844587175,7.4673710669175595,9.104979856318357,7.777373602657861,7.4673710669175595,2,1,2,1,4
8,108.0,1554,1,2,4012,2.0,229,1,12.25247901834433,7.348587530927593,8.431635303054591,8.041734711487537,7.363913501405819,3,3,3,2,3
7,209.0,1386,1,2,3954,2.0,192,1,11.320553572322773,7.252053951852814,9.38429367909962,7.936302693201959,7.711101251840158,3,2,2,1,2
5,0.0,1056,0,1,3959,1.5,390,0,11.845102777308561,6.962243464266207,9.132378830506472,7.655390644826152,7.602900462204755,3,1,2,1,2
6,0.0,1056,0,2,3960,2.0,320,0,11.877568578558138,6.962243464266207,8.850660919017152,7.655390644826152,7.655390644826152,3,1,2,1,2
6,0.0,1440,0,0,3909,2.0,110,0,12.206072645530174,8.130059039992796,9.296151028389293,8.371010681238156,8.0507033814703,2,1,1,1,1
2,0.0,264,1,0,3886,1.0,0,1,11.002099841204238,6.684611727667927,8.719317375506371,6.96979066990159,6.684611727667927,2,1,1,1,1
5,0.0,811,0,1,3908,2.0,0,0,11.440354772135393,7.234898420314831,8.699514748210191,7.6953031349635665,7.234898420314831,2,1,2,1,3
5,0.0,796,0,0,3860,1.0,492,0,11.350406535472453,6.679599185844383,9.079889942592118,7.3727463664043285,6.679599185844383,3,1,2,1,2
8,0.0,1520,1,3,4012,3.0,312,1,12.485827127509431,7.356918242356021,8.289539484624141,8.034955024502159,7.908754738783246,3,2,3,2,4
8,472.0,1518,1,2,4007,1.5,325,1,12.520883385370206,7.325148957955575,9.447544606938727,8.01829613851552,7.914252278742441,3,3,4,3,4
7,0.0,1057,1,2,4002,3.5,235,1,12.328290278254423,7.564757012905729,8.860782895806315,8.001689978099135,7.888709524182015,3,2,3,2,3
8,0.0,1952,3,2,3967,3.5,380,1,12.751299696013497,7.902487437162855,9.536762272743895,8.445911989411274,8.322151070212902,3,1,3,2,4
5,263.0,780,0,2,3938,2.5,208,0,11.931635799828413,7.3901814282264295,9.286653054825347,7.783224016336037,7.783224016336037,3,2,2,1,2
9,162.0,1766,1,3,4018,3.5,325,1,12.823628446539173,7.476472381163905,9.125544720271467,8.16961956172385,7.967973179662935,3,2,4,3,4
6,0.0,981,0,2,3942,2.5,352,0,11.872346634576987,6.8885724595653635,9.261983605128021,7.581719640125308,7.168579897264035,3,1,2,1,2
5,0.0,0,0,2,3900,1.0,27,0,11.495779306135258,6.954638864880987,8.881836305004146,6.954638864880987,6.954638864880987,3,1,2,1,2
6,216.0,1094,2,2,3906,1.0,287,1,11.951180395901384,6.9975959829819265,9.254548626640503,7.690743163541872,7.374001859350161,3,1,2,1,2
6,351.0,756,1,2,3932,1.5,340,1,11.951180395901384,7.516977224604321,8.948975607841776,7.861341795599989,7.516977224604321,3,1,2,1,2
4,0.0,630,0,0,3940,2.0,0,0,11.344506813345266,6.4457198193855785,7.568379267836522,7.138866999945524,7.138866999945524,2,1,2,2,2
7,0.0,813,0,2,4014,2.5,0,0,12.235388699864227,7.417580402414544,9.002701007197938,7.815207062189088,7.417580402414544,3,2,3,2,3
4,0.0,755,1,1,3890,2.0,120,1,11.589886506106357,7.31986492980897,9.114269903225448,7.725330037917135,7.31986492980897,3,1,2,1,2
7,0.0,880,1,2,3992,2.5,120,1,12.160028707028767,7.447751280047908,9.07680897935166,7.86172707782398,7.447751280047908,3,2,3,2,3
6,0.0,756,0,1,3901,1.0,296,0,11.813030057420567,7.292337176173877,9.241839039035554,7.707512194600341,7.292337176173877,2,1,2,1,2
8,660.0,2109,1,3,3990,3.5,282,1,12.765688433465597,7.655864017616056,9.253112463820052,8.348064228408266,8.245121966478605,3,3,3,2,3
6,381.0,525,0,1,3942,1.5,0,0,11.385092093460344,6.9957661563048505,7.426549072397305,7.388327859577107,6.9957661563048505,2,1,2,1,2
5,54.0,1053,0,1,3965,2.5,0,0,11.887931365593685,6.959398512133975,9.211040127090456,7.652545692693921,7.527793987721444,3,1,3,1,3
7,0.0,776,1,1,3931,1.5,112,1,11.911701584927597,7.31455283232408,8.881836305004146,7.731053144007127,7.31455283232408,3,2,2,2,2
6,0.0,912,1,1,3898,1.5,192,1,11.487607656985938,7.284820912568604,9.770127573790836,7.7706452341291765,7.284820912568604,3,1,2,1,2
5,0.0,1486,0,2,3963,2.0,0,0,12.025749091398891,7.303843225277705,9.204020443231363,7.99699040583765,7.660585461703256,3,1,2,1,2
7,233.0,793,1,2,3952,2.5,365,1,12.195517131590657,7.5678626054638825,9.424160595829509,7.911324018963353,7.5678626054638825,3,2,2,2,2
8,528.0,1629,1,3,3999,3.5,593,1,12.904207367601158,7.803026643632217,10.74911974074705,8.313116702819253,8.291295851905407,3,3,3,2,3
6,216.0,1392,2,2,3936,2.0,240,1,11.608235644774552,7.238496840894365,9.514879561494386,7.931644021454311,7.238496840894365,3,1,2,1,2
4,0.0,1138,0,2,3944,3.0,180,0,11.831379196088763,7.074116816197362,9.211539652551664,7.7488913372555315,7.732369222284388,3,1,2,2,2
8,0.0,2077,1,3,4011,2.5,459,1,12.955127458028414,7.64826303090192,9.947313032076158,8.336630087637147,8.247482004285693,3,2,3,3,4
8,40.0,1406,1,2,4000,2.5,312,1,12.348006141418841,7.568379267836522,9.323133199451306,8.114324709155339,7.568379267836522,3,2,3,2,3
6,113.0,1021,1,2,3944,2.5,265,1,11.76756768334381,7.77485576666552,9.822819649468673,8.131824785007195,8.098642843759418,3,1,2,2,2
6,258.0,1408,1,2,3992,3.0,266,1,12.173032791451973,7.425953657077541,9.002701007197938,8.034955024502159,7.943427767876373,3,1,2,2,3
5,0.0,1188,1,2,3943,2.5,304,1,12.031719258385396,7.270312886079025,9.559235128595953,7.872836175025724,7.793586803371584,3,1,2,1,2
4,0.0,700,1,1,3872,1.0,67,1,11.831379196088763,7.07326971745971,9.358760377094455,7.539027055823995,7.07326971745971,3,2,2,1,1
6,0.0,738,0,2,4010,3.5,135,0,12.063932878369052,7.297091005160418,9.063347348235522,7.7025561132685825,7.419979923661835,3,2,3,2,3
6,0.0,672,0,1,3875,3.0,147,0,11.54829260880752,7.221835825288449,8.79920924224139,7.621195162809845,7.560080465021827,2,1,2,1,2
6,0.0,1208,1,2,3954,2.5,240,1,12.013700752882718,7.0967213784947605,9.328123407632566,7.789868559054706,7.5883236773352225,3,2,3,2,2
6,106.0,1477,2,2,3961,3.0,287,1,12.458774999085929,7.516977224604321,9.577895907011127,8.106514516255185,8.014666370464942,3,2,2,1,3
6,0.0,1136,1,1,3930,2.0,426,1,11.84939770159144,7.035268599281097,9.126958763037132,7.7284157798410416,7.614805364711073,3,1,2,1,2
6,0.0,855,1,2,3956,2.5,28,1,11.908340237224891,7.273092595999522,7.735870319952567,7.738923757439457,7.468513271496337,3,1,2,1,2
4,0.0,1095,0,3,3850,3.0,90,0,11.37366339763672,7.480992162869525,9.169518377455928,7.9617188159813645,7.480992162869525,2,1,2,1,2
5,0.0,768,0,1,3930,1.0,436,0,11.603679828238693,6.674561391814426,9.107421317968342,7.352441100243583,6.674561391814426,3,1,3,1,3
8,464.0,2046,1,3,4016,2.5,404,1,12.827992316801751,7.6236419465115715,9.379576689221482,8.316789127071518,7.6236419465115715,3,3,3,3,3
5,57.0,988,0,2,3922,2.0,0,0,11.763684183317412,6.895682697747868,9.204825191288073,7.588829878307813,7.503840746698951,3,1,2,1,2
6,0.0,923,1,1,3960,2.0,80,1,11.870599909242044,6.827629234502852,8.988695696785708,7.520776415062797,7.368339686311381,3,1,2,2,2
5,0.0,793,0,1,3932,1.0,56,0,11.979385322467598,7.326465613840322,8.411832675758411,7.746300662231439,7.43955930913332,2,1,2,1,2
6,0.0,1291,1,2,3993,2.0,307,1,12.061046873479915,7.1631723908466425,7.967973179662935,7.856319571406588,7.738052297689316,3,2,2,2,3
9,215.0,1626,1,3,4004,3.0,302,1,12.560244459250788,7.419380582918692,9.327945614050446,8.099857910737585,7.910957382845589,3,2,3,2,3
7,30.0,1195,0,2,3996,2.5,81,0,12.30591798049989,7.516977224604321,9.727346854817254,8.017637159908478,7.516977224604321,3,3,3,2,2
7,0.0,1190,1,2,3968,3.0,219,1,12.24288661865289,7.644919344958857,8.529516941105069,8.09559870137819,8.039157390473237,3,3,3,2,3
7,0.0,874,0,2,4014,3.0,249,0,12.336552511980964,7.473637108496206,9.230829038403499,7.876638460975463,7.473637108496206,3,2,3,2,3
7,0.0,551,0,2,4008,2.5,60,0,11.910358401381128,7.004881989712859,8.537975730598767,7.410347097821024,7.201170883281678,3,2,3,2,3
8,0.0,1419,1,2,4014,3.0,140,1,12.8790171187726,7.257707677160043,8.998260393017953,7.950854857719988,7.768110378525988,3,3,3,2,3
6,256.0,1362,1,2,4011,2.0,220,1,12.17921519136029,7.216709486709457,8.932872621931374,7.909856667269403,7.231287004327616,3,3,3,2,3
6,147.0,848,1,2,4008,2.0,149,1,11.856515169360305,6.742880635791903,8.395251520610994,7.4360278163518485,7.3427791893318455,2,2,3,2,3
10,1170.0,2444,2,3,3989,4.0,432,1,13.534473028231162,8.370084326378025,9.977434797488211,8.81877816903701,8.660600654710967,3,3,4,3,4
7,293.0,1210,2,2,3979,3.5,347,1,12.721885810807203,7.831617276352611,10.172674642351664,8.22389538017882,8.155936337972394,3,2,3,2,3
5,0.0,1073,0,1,3889,1.0,112,0,11.594321103174222,6.9782137426306985,8.594154232552366,7.671360923190644,6.9782137426306985,3,1,2,1,2
5,0.0,927,0,2,3886,1.5,112,0,11.86005499606543,7.338888133838879,8.719317375506371,7.81035268372429,7.338888133838879,2,1,2,1,2
6,72.0,1112,1,2,3974,3.0,125,1,12.078239274020289,7.036148493750536,9.533220655077928,7.718240951959316,7.676473646389156,3,2,2,2,3
5,0.0,616,0,1,3871,1.0,129,0,11.396391648714276,6.423246963533519,8.699514748210191,7.116394144093465,7.116394144093465,2,1,2,1,2
5,0.0,980,0,1,3904,1.5,0,0,11.72399643505017,7.045776576879511,8.767173396684006,7.662937850461535,7.554334823725748,3,1,2,3,2
5,0.0,894,1,1,3974,2.0,560,1,11.83862560460953,6.795705775173514,9.041921720351219,7.488852955733459,7.355001921105257,3,1,2,1,2
