OverallQual,MasVnrArea,TotalBsmtSF,GarageCars,YrBltAndRemod,Total_Bathrooms,Total_porch_sf,hasfireplace,GrLivArea_Log,LotArea_Log,TotalSF_log,Total_sqr_footage_log,MSZ_num,NbHd_num,ExtQ_num,BsQ_num,KiQ_num
5,0.0,925.0,1.0,3926,2.0,216,0,6.906754778648554,9.326789184619427,7.562161631225653,7.562161631225653,3,1,2,2,2
5,30.0,1420.0,2.0,3944,2.0,180,1,7.280697195384741,9.326789184619427,7.962763930168115,7.71289096149013,3,1,2,2,2
4,0.0,1005.0,2.0,3928,2.0,0,0,6.912742820493176,9.567944883732848,7.6058900010531225,7.415776975415393,3,1,2,1,2
5,50.0,980.0,2.0,3965,2.5,0,1,6.927557906278317,9.557399229195953,7.600902459542082,7.501082124259871,3,1,3,1,2
5,442.0,1040.0,1.0,3932,2.0,90,0,6.9469759921354175,9.365376374075717,7.640123172695364,7.625595072132453,3,1,2,1,2
5,0.0,768.0,2.0,3961,2.0,138,0,6.766191714660351,9.038958755220564,7.400009517162693,7.38770923908104,3,1,2,2,2
5,89.0,876.0,1.0,3936,1.0,0,0,6.799055862058796,9.067047202149707,7.480428306074207,7.210079628170787,3,1,2,1,2
5,323.0,943.0,2.0,3934,2.0,132,0,6.849066282633458,9.03574886124414,7.542213463193402,7.368970402194793,3,1,2,1,2
5,0.0,912.0,1.0,3932,2.0,204,0,6.815639990074331,9.00810178134187,7.508787170634277,7.354362330421478,3,1,2,1,3
5,0.0,1240.0,1.0,3954,2.0,0,1,7.226209010100671,9.559235128595953,7.869019376499022,7.733245646529795,3,1,2,1,2
5,356.0,671.0,2.0,3916,3.0,698,1,7.883823214892152,9.727883383489695,8.109224953089955,7.979681302387742,3,1,2,2,2
7,0.0,680.0,1.0,3938,1.5,126,1,7.171656822768514,8.847934753328465,7.591861714889934,7.352441100243581,3,1,2,1,3
6,0.0,967.0,2.0,3949,1.0,361,1,7.169350016670601,9.33917324381915,7.725771441587953,7.618251097876695,3,1,2,1,3
5,340.0,1158.0,1.0,3956,2.0,0,1,7.069874128458572,9.530247591722699,7.755338812846501,7.713784616598755,3,1,2,1,2
4,0.0,0.0,2.0,3895,1.0,140,0,6.905753276311464,9.104979856318355,6.905753276311464,6.905753276311464,3,1,1,1,2
6,136.0,1190.0,2.0,3968,2.0,245,1,7.327780538421631,9.312445594913337,7.905441649060286,7.905441649060286,3,2,2,2,2
5,0.0,409.0,2.0,3953,2.0,42,1,7.1891677384203225,9.772296276843779,7.458186157340487,7.393263094763838,3,1,2,1,3
5,0.0,1073.0,2.0,3906,2.0,64,1,7.396335293800808,10.029767718446458,7.902117546276448,7.703910209616311,3,1,2,1,2
4,0.0,484.0,1.0,3896,1.0,0,0,7.124478262493424,9.787403073515328,7.453561871643371,7.124478262493424,3,1,2,1,2
6,300.0,1288.0,2.0,3948,3.0,207,1,7.792348924113037,9.447071196798909,8.21878715560148,7.928406026180536,3,2,2,2,3
6,0.0,988.0,1.0,3908,1.5,366,0,7.3938782901077555,9.260272740724393,7.868636894184167,7.6577552711348655,3,1,2,1,3
5,0.0,864.0,1.0,3916,1.5,0,0,6.761572768804054,8.594154232552366,7.454719949364001,7.183111701743281,3,1,2,1,2
4,0.0,0.0,1.0,3952,1.0,60,0,6.849066282633458,9.351405812254788,6.849066282633458,6.849066282633458,3,1,2,1,3
5,149.0,1038.0,1.0,3968,2.0,105,0,6.945051063725834,8.260751354700513,7.638198244285777,7.638198244285777,3,1,3,1,2
5,0.0,1342.0,1.0,3902,2.0,0,0,7.201916317531627,9.135616825780248,7.895063498091573,7.549082710812286,3,1,2,1,2
5,0.0,1080.0,1.0,3945,2.0,68,1,7.299797366758161,9.314700387300423,7.847762537473607,7.847762537473607,3,1,2,1,2
4,0.0,951.0,1.0,3870,2.0,0,0,7.2167094867094566,8.92930284224307,7.746300662231438,7.2167094867094566,3,1,1,1,2
6,0.0,1105.0,2.0,3968,2.0,1207,1,7.507690077819903,10.082470208064567,7.981733286691885,7.507690077819903,3,1,2,1,3
7,0.0,779.0,2.0,3995,3.5,295,1,7.579678823090456,9.139595967450424,7.914617709040678,7.805882040228621,3,1,3,2,3
8,306.0,1643.0,3.0,4014,2.0,268,1,7.409136443920128,9.124564594954776,8.099857910737585,7.409136443920128,3,2,3,2,3
8,0.0,2140.0,3.0,4013,2.5,168,0,7.668561108015897,9.257319373170178,8.361708288575842,7.668561108015897,3,2,3,2,3
8,306.0,1643.0,3.0,4014,2.0,256,1,7.409136443920128,9.23356849809539,8.099857910737585,7.409136443920128,3,2,3,2,3
7,204.0,1546.0,3.0,4011,2.0,186,0,7.343426229147368,9.371608519572305,8.036573409707312,7.356279876550747,3,2,3,2,3
8,132.0,1489.0,2.0,4012,2.0,182,1,7.3132203870903005,9.077951183930438,8.002694162283937,7.336936913707618,3,2,3,2,3
7,0.0,1270.0,2.0,4011,2.0,96,0,7.146772179452637,8.887652690325586,7.8399193600125825,7.146772179452637,3,2,3,2,3
7,0.0,879.0,2.0,4011,2.5,275,0,7.492760300922379,9.139488631004232,7.891330757661889,7.492760300922379,3,2,3,2,3
7,360.0,929.0,2.0,3976,3.5,300,1,7.535296702444088,9.091894616769698,7.938088726896952,7.938088726896952,3,1,3,2,3
8,0.0,966.0,2.0,3952,2.5,646,1,7.463363045520022,9.906682443432649,7.9043348420850945,7.9043348420850945,3,2,3,2,3
5,0.0,1022.0,2.0,3988,1.5,0,0,6.92951677076365,9.562193710635698,7.622663951323595,7.360103972989153,3,2,2,2,2
6,0.0,635.0,2.0,4003,3.5,196,0,7.176254532017144,9.212438170058327,7.57198844937744,7.521317980199241,3,2,2,2,3
5,0.0,990.0,1.0,3988,2.0,256,0,6.8977049431286375,9.03931477492408,7.590852123688581,7.2513449833722134,3,2,2,2,2
5,0.0,1097.0,1.0,3992,2.5,306,0,7.00033446027523,9.714805812589491,7.6934816408351745,7.406103381237014,3,2,2,2,2
7,0.0,988.0,2.0,3998,2.5,325,1,7.535296702444088,9.289151552400472,7.95892649305011,7.703007682479236,3,2,3,2,3
7,290.0,853.0,2.0,3997,3.5,74,1,7.4690838849212335,9.421573272264556,7.8655717576847906,7.779466967458324,3,2,3,2,2
7,0.0,845.0,2.0,4002,2.5,103,0,7.432483807917119,9.163563180417254,7.837948916025282,7.432483807917119,3,2,3,2,3
7,144.0,985.0,2.0,4000,3.5,289,1,7.518607216815253,9.085457189829492,7.946971357693591,7.894690850425624,3,2,3,2,3
5,0.0,864.0,2.0,3948,1.0,0,0,6.795705775173514,9.375854810453756,7.471932078245122,7.350516171833997,3,2,2,2,2
5,113.0,1015.0,2.0,3952,2.0,127,1,6.932447891572509,9.06647000155648,7.620705086838263,7.331060305218632,3,2,2,2,2
5,51.0,995.0,2.0,3954,2.0,0,1,6.9167150203536085,9.181940897454485,7.6029004622047545,7.475339236566738,3,2,2,1,2
5,0.0,1040.0,2.0,3954,1.5,0,0,6.9469759921354175,9.102977853647683,7.640123172695364,7.364547014255643,3,2,2,2,2
5,0.0,876.0,1.0,3954,2.0,0,0,6.810142450115137,9.698920386794851,7.48605261786314,7.232733136177615,3,2,2,2,2
5,0.0,864.0,2.0,3950,1.0,80,0,6.778784897685178,9.177300517897983,7.463363045520022,7.40306109109009,3,2,2,1,2
5,0.0,864.0,2.0,3972,2.0,155,0,6.761572768804054,8.881836305004146,7.454719949364001,7.336285660021298,3,2,2,1,4
4,0.0,385.0,2.0,3978,1.0,352,0,6.774223886357614,8.881836305004146,7.138866999945524,7.138866999945524,3,2,2,1,3
7,0.0,1673.0,2.0,4000,3.0,535,1,7.4223737009868245,9.337325383730672,8.11552088154677,8.034306936339489,3,2,3,1,3
7,0.0,979.0,2.0,4006,3.5,120,1,7.566311014772463,9.076694687106263,7.9762519437456225,7.857867559331804,3,2,3,2,3
7,214.0,860.0,2.0,4004,2.5,449,0,7.455298485683291,9.006754319877501,7.859026979751537,7.455298485683291,3,2,3,2,3
8,519.0,1556.0,2.0,3989,2.0,155,1,7.372746366404328,9.386560016578668,8.054522609537294,7.8099470864767895,3,2,3,2,3
8,256.0,1531.0,2.0,4002,3.5,305,1,7.79934339821592,9.451559570017622,8.286521373681236,8.198914444986992,3,2,3,2,3
7,254.0,860.0,2.0,3998,3.5,257,1,7.5968944381445445,9.635281256585005,7.955775781534188,7.9208096792886,3,2,3,2,3
8,158.0,1341.0,2.0,3999,2.5,324,1,7.201170883281678,9.75423319944637,7.894318063841625,7.721348612617949,3,2,3,2,3
7,0.0,738.0,2.0,4014,2.5,35,0,7.297091005160418,9.005159521036145,7.7025561132685825,7.297091005160418,3,2,3,2,3
7,0.0,1169.0,2.0,4010,3.0,141,0,7.0817085861055755,9.078978053779355,7.765993079407675,7.549082710812286,3,2,3,2,3
6,0.0,1330.0,2.0,4013,2.0,23,1,7.1929342212158,9.028098811982401,7.886081401775745,7.1929342212158,3,2,3,2,3
7,0.0,738.0,2.0,4012,2.5,130,1,7.307202314764737,9.027978814382207,7.709308333385869,7.307202314764737,3,2,3,2,3
5,0.0,768.0,2.0,4010,2.5,40,0,7.336936913707618,9.109967397829397,7.742402021815783,7.336936913707618,3,2,3,2,3
5,162.0,936.0,1.0,3934,2.0,405,1,6.841615476477593,9.192685436737461,7.534762657037537,7.534762657037537,3,1,2,2,2
4,20.0,1088.0,2.0,3926,1.0,0,0,6.992096427415887,9.024974184996005,7.685243607975832,7.630946580890459,3,1,2,1,2
5,0.0,901.0,2.0,3875,2.0,143,1,7.208600337960199,9.698122522573561,7.719573989259581,7.368970402194793,3,1,2,1,2
6,198.0,1179.0,2.0,3920,1.0,0,0,7.072421900537372,9.016755622903515,7.765569081097318,7.072421900537372,3,1,2,1,2
6,0.0,960.0,2.0,3952,2.0,228,1,6.9508147684425845,8.745921121024347,7.6029004622047545,7.344719054149673,3,1,2,1,2
5,0.0,0.0,2.0,3958,2.5,0,0,7.711101251840158,9.164819856674374,7.711101251840158,7.711101251840158,3,1,2,1,2
5,0.0,734.0,2.0,4011,3.5,85,0,7.249925536717987,8.856945756159021,7.669495251007693,7.610357618312838,3,1,2,2,2
10,1224.0,5095.0,3.0,4017,4.0,1030,1,8.536014945656827,10.578725312552503,9.229162126216774,9.116578992161706,3,1,4,3,4
6,76.0,547.0,2.0,4010,2.0,44,0,6.977281341630747,8.209308411646937,7.389563953677635,7.3388881338388785,2,1,2,2,3
5,0.0,960.0,1.0,3959,2.0,179,0,6.866933284461883,8.764053269347762,7.560080465021827,7.532623618788787,3,1,2,1,1
4,128.0,0.0,0.0,3910,2.0,0,0,7.049254841255838,8.836664586357426,7.049254841255838,7.049254841255838,3,1,2,1,1
5,0.0,1195.0,0.0,3896,2.0,118,0,7.085901464365611,9.075779878580487,7.779048644925556,7.085901464365611,3,1,2,1,2
6,0.0,660.0,1.0,3915,2.0,84,1,6.762729506931878,9.21453157659465,7.329749689041513,7.160069207596128,3,1,2,1,2
4,0.0,768.0,1.0,3910,1.0,196,1,6.643789733147672,9.008468955937511,7.336936913707618,7.179307969504035,3,1,2,1,2
4,0.0,864.0,2.0,3910,2.0,196,0,6.761572768804054,9.008468955937511,7.454719949364001,7.343426229147368,3,1,2,1,2
5,0.0,1296.0,0.0,3873,4.0,982,0,7.860185057472164,9.295600215927006,8.265650165580329,7.993957547573565,3,1,2,1,2
5,0.0,1290.0,1.0,3876,1.0,64,0,7.259819610363187,8.885025658050846,7.905441649060286,7.462214939768188,3,2,2,1,2
6,0.0,651.0,1.0,3926,2.0,384,1,7.168579897264035,8.82776136765472,7.5750716995075615,7.2520539518528135,3,2,2,1,2
7,0.0,531.0,1.0,3925,2.0,0,1,7.001245622069477,8.294049640102028,7.395721608602044,7.203405521083095,3,2,2,2,2
6,0.0,585.0,1.0,3871,1.0,184,1,7.2696167496081685,8.812843433517195,7.611347717403621,7.2696167496081685,3,2,2,1,2
6,0.0,686.0,1.0,3917,1.0,116,1,7.2868764117507006,8.875566691990551,7.671826797878782,7.2868764117507006,3,2,2,1,2
7,0.0,851.0,2.0,3919,2.5,504,1,7.4489161025442,8.88599431515281,7.851271997109883,7.4489161025442,3,2,2,1,3
5,0.0,0.0,2.0,3902,1.5,546,1,7.111512116496158,9.480978009818703,7.111512116496158,7.111512116496158,3,2,2,1,2
4,0.0,930.0,1.0,3933,2.0,40,1,7.470224135899966,8.963160242833732,7.8954360069429645,7.5725029850203835,3,2,2,1,3
5,0.0,728.0,2.0,3891,2.0,144,0,7.2115567333138015,8.73568594451502,7.641564441260973,7.543273346705446,3,2,2,1,2
6,423.0,1560.0,2.0,3920,1.5,659,1,7.352441100243581,10.145845322774145,8.045588280803528,8.045588280803528,3,2,2,1,2
6,0.0,1488.0,2.0,3936,2.5,216,1,7.305188215393037,9.979475898535462,7.998335395952983,7.741099090035366,3,2,2,2,2
6,0.0,516.0,2.0,3960,1.0,180,1,6.951772164398911,7.485491608030754,7.353081920515432,7.226209010100671,2,1,2,2,2
4,0.0,1680.0,2.0,3991,2.0,152,0,7.426549072397305,9.790934566296796,8.11969625295725,7.426549072397305,3,2,2,2,3
8,0.0,1004.0,2.0,3976,2.0,135,0,6.927557906278317,8.27052509505507,7.6128310304073565,7.375882148215011,2,1,2,2,2
7,652.0,1696.0,2.0,3942,2.0,146,1,7.436027816351848,9.93755075781183,8.129174996911793,7.6638772587034705,3,2,2,2,2
8,0.0,279.0,2.0,3972,2.5,449,1,7.910590612256477,9.800568498528287,8.008032846969307,7.910590612256477,3,2,3,2,3
6,0.0,720.0,2.0,3890,1.0,30,0,7.102499355774648,8.853665428037448,7.567862605463882,7.371489295214277,2,1,2,1,3
5,0.0,936.0,0.0,3928,2.0,176,0,7.378383712996714,8.893984438939793,7.8387375595992825,7.378383712996714,2,1,3,1,2
5,0.0,859.0,0.0,3922,2.0,386,0,7.510977752014095,9.111624399037023,7.8961806086154915,7.773173680482537,2,1,2,2,3
5,0.0,816.0,1.0,3872,1.0,96,0,6.704414354964107,8.208491751740379,7.397561535524052,6.704414354964107,2,1,2,1,2
2,0.0,0.0,1.0,3889,1.0,48,0,6.739336627357174,9.311722986264783,6.461468176353718,6.461468176353718,2,1,2,1,2
5,0.0,957.0,0.0,3901,2.0,133,0,7.596392304064197,9.017968479328726,7.988882253309227,7.596392304064197,1,1,2,1,2
4,0.0,1073.0,2.0,3937,2.0,444,0,6.9782137426306985,8.789507786736896,7.671360923190644,7.620705086838263,1,1,2,1,2
5,0.0,837.0,1.0,3937,1.0,282,0,6.90875477931522,8.70946507906336,7.516433302915633,7.4604903058253385,1,1,3,1,3
8,473.0,1573.0,2.0,4013,3.5,276,1,7.393263094763838,8.624791202014256,8.0702808933939,8.0702808933939,2,2,3,2,3
6,0.0,1001.0,2.0,3958,3.0,306,1,7.169350016670601,9.405084448768694,7.7406644019172415,7.7406644019172415,3,1,2,2,3
5,166.0,1441.0,3.0,4004,2.0,217,1,7.238496840894365,9.210340371976184,7.9490914998305175,7.589335823170616,3,1,3,2,3
7,0.0,1409.0,2.0,4004,2.5,289,1,7.25063551189868,9.462187991418748,7.943782692458625,7.937731775260109,3,1,3,2,3
7,0.0,1454.0,2.0,3983,3.0,136,1,7.298445101508148,9.203114326884444,7.983440063006543,7.907283609426348,3,1,2,2,2
7,50.0,852.0,1.0,3950,1.5,276,0,6.822197390620492,9.07680897935166,7.478734825567875,7.421775793644648,3,1,2,1,2
6,0.0,970.0,2.0,3948,2.0,193,1,6.933423025730715,9.037176752966994,7.5989004568714105,7.575584651557793,3,1,2,2,2
7,352.0,1501.0,2.0,3974,3.0,240,1,7.313886831633463,8.307459327011946,8.007034012193406,7.8038433035387715,3,2,3,2,3
6,1224.0,585.0,2.0,3953,2.5,412,1,7.731492029245684,9.901385344444256,7.959974528080536,7.731492029245684,3,2,2,1,3
7,0.0,1689.0,2.0,4013,2.0,139,0,7.4318919168078,9.032170186304702,8.125039097367745,7.4318919168078,3,2,3,2,3
8,0.0,1546.0,2.0,4013,2.0,132,1,7.3550019211052575,9.023769800892811,8.04237800517328,7.671826797878782,3,2,3,2,4
7,0.0,1265.0,2.0,3970,2.5,232,0,7.122866658599082,9.242904362849446,7.826044013518965,7.336285660021298,3,2,2,2,3
8,86.0,1267.0,2.0,4002,2.0,284,0,7.179307969504035,8.812545770172239,7.855157005881344,7.353722330399631,3,2,3,3,3
8,886.0,1922.0,3.0,4004,3.0,265,1,7.561121589530237,9.33300038471207,8.254268770090183,8.086717920303906,3,2,3,2,3
6,203.0,1491.0,2.0,3992,2.0,35,1,7.307202314764737,8.958925938694943,8.000349495324683,7.307202314764737,3,2,3,3,2
7,94.0,1122.0,2.0,4007,4.5,175,1,7.818430272070656,9.375854810453756,8.190908881182514,8.087025470667701,3,2,3,2,3
10,242.0,1824.0,3.0,4013,2.0,304,1,7.508787170634277,9.444067716830036,8.201934351194224,7.508787170634277,3,2,4,3,4
3,0.0,0.0,4.0,3906,1.0,749,0,7.617759576608505,10.680516217076775,7.617759576608505,7.617759576608505,3,1,2,1,2
6,134.0,920.0,2.0,3993,2.5,40,0,6.841615476477593,8.811354229965726,7.526178913346146,7.526178913346146,2,1,2,3,2
4,0.0,546.0,1.0,3944,1.5,0,0,6.9957661563048505,7.315883504509785,7.401231264413014,7.203405521083095,2,1,2,1,2
4,0.0,530.0,1.0,3940,2.0,209,0,6.899723107284872,7.334981878871814,7.327780538421631,7.309881485824786,2,1,2,2,2
4,189.0,546.0,0.0,3940,1.5,64,0,6.9957661563048505,7.309881485824786,7.401231264413014,7.297091005160418,2,1,2,1,2
4,0.0,546.0,1.0,3952,1.5,0,0,6.9957661563048505,7.544332108053688,7.401231264413014,6.9957661563048505,2,1,2,1,2
5,144.0,923.0,2.0,3954,2.0,267,1,6.915723448631314,9.11921143856508,7.565793282428515,7.565793282428515,3,1,2,2,3
6,0.0,1244.0,2.0,3954,4.0,1424,1,7.212294468500342,9.677652883410428,7.863266724009573,7.825644732219988,3,1,2,2,2
5,0.0,1160.0,2.0,3971,2.5,780,1,7.424165281042027,10.433615678556617,7.950149887652018,7.933079771880415,3,1,2,1,3
5,0.0,716.0,2.0,3954,2.5,376,1,7.266827347520591,9.022322622637349,7.672292455628757,7.582229194276461,3,1,2,2,2
5,0.0,796.0,0.0,3942,1.5,129,0,6.679599185844383,8.813289762469037,7.372746366404328,7.372746366404328,3,1,2,2,2
4,198.0,1396.0,1.0,3922,1.0,190,0,7.382746449738913,10.229079383061114,8.007700012884026,7.791109510610028,3,1,2,1,2
5,0.0,1090.0,2.0,3979,2.5,132,0,7.071573364211532,9.305650551780507,7.726653664847642,7.726653664847642,3,1,2,2,2
5,0.0,816.0,1.0,3966,2.0,330,0,6.704414354964107,9.360913230455557,7.397561535524052,7.252762418053187,3,1,2,2,2
5,0.0,864.0,1.0,3968,1.5,140,0,6.787844982309578,9.254070134837509,7.467942332285852,7.24636808010246,3,1,2,1,2
6,28.0,1178.0,2.0,3908,3.0,280,0,7.164720378771857,9.30810208975868,7.81237820598861,7.7406644019172415,3,1,2,1,2
6,244.0,1008.0,1.0,3912,2.0,280,1,6.931471805599452,9.26226846483654,7.616775808698372,7.493873886783558,3,1,2,1,3
5,302.0,1617.0,3.0,3914,1.5,0,1,7.493873886783558,9.372884301161463,8.135639903354388,7.980707820869669,3,1,2,1,2
6,902.0,1705.0,2.0,3914,2.5,189,1,7.237059026124737,10.581114921438036,8.037543185118697,7.824046010856294,3,1,2,2,4
7,434.0,1851.0,2.0,3938,2.0,146,1,7.523481312573497,9.369649154461065,8.216628493133442,7.523481312573497,3,1,2,1,2
6,0.0,813.0,2.0,3995,3.5,493,1,7.329749689041513,9.016512874996026,7.7570511420320125,7.7075121946003415,3,2,2,1,2
6,0.0,781.0,2.0,3990,2.5,84,1,7.4211775285953925,9.4758535196569,7.804659297056102,7.4211775285953925,3,2,2,2,2
6,0.0,821.0,2.0,3992,2.5,402,1,7.4821189235521155,9.18840146445743,7.862112211662747,7.4821189235521155,3,2,2,2,2
8,216.0,1074.0,2.0,4010,2.5,119,1,7.632401126601453,9.482502632769927,8.051340933292979,7.632401126601453,3,2,3,2,3
7,248.0,1700.0,3.0,4011,3.5,390,1,7.701652362642227,9.528866827722943,8.271804031154709,7.7284157798410416,3,2,3,2,3
8,0.0,2062.0,2.0,3988,2.5,180,0,7.8961806086154915,9.480978009818703,8.465689348549121,7.8961806086154915,3,3,3,2,3
6,112.0,1160.0,2.0,3987,2.5,170,1,7.063903961472068,8.996651979432729,7.75319426988434,7.535830462798367,3,2,2,2,2
8,0.0,1191.0,2.0,3974,2.0,190,0,7.093404625868766,8.216358332386156,7.7811385098450145,7.093404625868766,3,3,2,2,2
9,600.0,1398.0,3.0,4011,4.5,219,1,7.936660155225426,9.681780469007881,8.341886969516187,8.298041661371565,3,3,3,3,4
10,662.0,1528.0,3.0,4012,3.5,238,1,8.128585200374497,9.801565562810744,8.500657222776137,8.128585200374497,3,3,4,3,4
9,184.0,1094.0,3.0,4012,2.5,285,1,7.813187267521416,9.416703923250378,8.179480185358889,7.892825526251117,3,3,3,3,3
10,734.0,1850.0,3.0,4012,3.5,250,1,7.900266036767701,9.683588731386807,8.422442854870427,8.269756947532983,3,3,4,3,4
9,550.0,1390.0,3.0,4011,3.5,374,1,7.9355873855892005,9.675457079648524,8.339261982923576,7.9355873855892005,3,3,3,3,4
9,230.0,1714.0,2.0,4010,3.0,211,1,7.4465850991577245,9.005405040310643,8.13973227971767,7.974188669286011,3,3,3,3,3
9,420.0,1910.0,3.0,4010,3.5,576,1,7.600902459542082,9.812522917162037,8.271292652979412,8.13622555490846,3,3,4,3,4
6,130.0,988.0,2.0,3960,2.0,162,1,7.0048819897128585,9.255696073696981,7.644919344958858,7.576609766973037,3,2,2,2,2
7,68.0,945.0,2.0,3956,2.5,505,1,7.526717561352706,9.26198360512802,7.938088726896952,7.526717561352706,3,2,2,1,2
7,252.0,1047.0,2.0,3952,2.0,484,1,6.987490247000991,9.203013596589722,7.6638772587034705,7.643961949002528,3,2,3,3,2
7,0.0,960.0,2.0,4011,3.5,246,1,7.748460023899697,9.160309438370618,8.094988759303774,8.041091003708633,3,2,3,2,3
6,248.0,675.0,2.0,3975,3.0,76,1,7.536363938404511,9.26198360512802,7.843848638152473,7.792761720816526,3,2,2,1,3
6,176.0,1103.0,2.0,3948,2.0,379,0,7.005789019253503,9.210340371976184,7.698936199813447,7.5272559193737845,3,2,2,1,2
4,0.0,864.0,2.0,3942,1.5,63,0,6.773080375655535,8.881836305004146,7.4604903058253385,7.322510433997394,3,1,2,1,2
6,0.0,1487.0,2.0,4004,3.0,264,0,7.257707677160043,9.079434102128383,7.974532844130228,7.770645234129176,2,1,3,2,3
6,514.0,525.0,2.0,3946,1.5,0,0,6.9957661563048505,7.9229859587111955,7.388327859577108,6.9957661563048505,2,1,2,1,2
5,200.0,765.0,2.0,3946,1.5,36,1,7.218909707619059,7.67786350067821,7.6638772587034705,7.477038472319696,2,1,2,1,3
6,380.0,494.0,1.0,3944,1.5,0,0,6.937314081223682,7.544332108053688,7.329093736246593,7.179307969504035,2,1,2,1,2
6,504.0,483.0,1.0,3944,1.5,0,0,6.854354502255021,7.426549072397305,7.266128779556451,7.109879463072272,2,1,2,1,2
6,504.0,525.0,1.0,3944,1.5,352,0,6.9957661563048505,7.426549072397305,7.388327859577108,7.295735072749282,2,1,2,1,2
6,0.0,1069.0,2.0,3950,2.5,280,1,6.974478911025045,8.304742269640771,7.6676260915849905,7.576609766973037,3,1,2,2,2
5,0.0,943.0,1.0,3942,2.0,240,1,7.23489842031483,8.924523226133914,7.753623546559746,7.532623618788787,3,1,2,1,2
7,0.0,1055.0,1.0,3952,3.0,29,0,6.961296045910168,7.731930721948487,7.654443226470112,7.418780882750793,3,1,2,1,2
6,0.0,855.0,2.0,3952,2.5,28,1,7.2834482287566304,7.68662133494462,7.745435610274381,7.330405211844402,3,1,2,2,2
9,215.0,1738.0,3.0,4012,3.5,0,1,7.859026979751537,9.704243616546224,8.372629740224884,8.28349412616251,3,3,3,3,4
8,232.0,1618.0,3.0,4008,2.0,0,1,7.388946097618438,9.690479958409806,8.082093278178384,7.388946097618438,3,3,3,2,3
7,206.0,1721.0,3.0,4012,2.0,43,0,7.461640392208575,9.411483683010726,8.149312843635345,7.461640392208575,3,3,3,3,3
9,568.0,1868.0,3.0,4010,3.0,566,1,7.532623618788787,9.601030194502194,8.225770799348734,8.12355783506165,3,3,4,3,4
9,525.0,1090.0,3.0,4011,2.5,243,1,7.698936199813447,9.545025298023301,8.100464891029363,7.698936199813447,3,3,3,2,4
9,385.0,1606.0,2.0,4011,3.5,278,1,7.645397699428632,9.204523486654617,8.215276958936633,8.125926802707887,3,3,4,3,4
8,0.0,1209.0,2.0,4011,2.5,385,1,7.720017940432244,9.462421173184989,8.149601735736155,7.720017940432244,3,3,3,3,4
8,0.0,1054.0,3.0,4012,2.5,240,1,7.778630147325809,9.275378768155404,8.144098463338523,7.778630147325809,3,3,3,3,3
8,142.0,1524.0,3.0,4011,3.5,154,1,7.765569081097318,9.362460420037015,8.264105763728956,8.08271113423758,3,3,3,3,4
9,430.0,1792.0,3.0,4011,3.0,253,1,7.491087593534876,9.529375752085961,8.18423477409482,8.014335737299424,3,3,4,3,3
9,674.0,1780.0,3.0,4009,3.0,212,1,7.48436864328613,9.604272564270623,8.177515823846075,8.059276223305647,3,3,4,3,4
8,112.0,1420.0,3.0,4008,3.5,295,1,7.5569505720129,9.48910782703839,8.111928063310739,7.975220838653411,3,3,3,2,3
9,278.0,1560.0,2.0,4010,3.0,252,1,7.3556411029742526,8.684570300824369,8.047189562170503,7.6192334162268045,3,3,4,3,4
9,518.0,1686.0,3.0,4012,3.0,366,1,7.430114138561801,8.954156966583772,8.123261319121745,7.9043348420850945,3,3,3,3,4
9,572.0,1666.0,2.0,4012,3.0,303,1,7.418180822726788,8.759825595314295,8.111328003286733,7.640603826393634,3,3,4,3,3
6,0.0,728.0,2.0,4011,2.5,24,1,7.2834482287566304,9.233763886919775,7.688913336864796,7.2834482287566304,3,2,3,2,3
7,0.0,738.0,2.0,4012,2.5,32,0,7.307872780763706,9.233763886919775,7.709756864454165,7.307872780763706,3,2,3,2,3
6,0.0,1326.0,2.0,4012,2.0,100,0,7.189922170745808,9.363919459904485,7.883069351305753,7.189922170745808,3,2,3,2,3
8,236.0,1052.0,3.0,4009,2.5,166,1,7.7719102564357625,9.36142922633904,8.138856750696325,7.7719102564357625,3,2,3,2,3
7,0.0,738.0,2.0,4012,2.5,132,0,7.307872780763706,9.113058249169631,7.709756864454165,7.307872780763706,3,2,3,2,3
7,14.0,1220.0,2.0,4012,3.0,116,1,7.218176838403408,8.034955024502159,7.857093864902493,7.504942068396171,3,2,3,2,3
7,40.0,1368.0,2.0,4004,3.0,160,1,7.320526962272741,7.9854843567338225,7.965198290612175,7.8434564043761155,3,2,3,2,3
7,18.0,1365.0,2.0,4008,3.0,163,1,7.344719054149673,8.030084094267563,7.976938756959433,7.865955413933502,2,2,3,2,3
7,14.0,1142.0,2.0,4011,2.0,90,0,7.040536390215956,8.009695357742922,7.7336835707758995,7.05444965813294,3,2,3,2,3
7,0.0,848.0,2.0,4009,2.5,148,1,7.37650812632622,9.123801610558944,7.802209316247118,7.37650812632622,3,2,3,2,3
6,0.0,982.0,2.0,4000,2.5,0,1,7.543802867501509,9.066239028001926,7.962415680121063,7.8713112033234065,3,2,2,2,2
7,0.0,1035.0,3.0,4012,3.5,445,0,7.7501841622578365,9.401291255468193,8.118802996980035,7.7501841622578365,3,2,3,2,3
8,242.0,1044.0,3.0,3996,3.5,241,1,7.588829878307812,9.175748927206564,8.013012110368916,7.925518979786926,3,3,3,2,3
